2024-05-13 12:34:38.140,16.26000000,OMNIUSDT
2024-05-13 12:34:38.140,0.32130000,POWRUSDT
2024-05-13 12:34:38.140,0.01710000,GFTUSDT
2024-05-13 12:34:38.154,0.14410000,DOGEUSDT
2024-05-13 12:34:38.192,0.99950000,TUSDUSDT
2024-05-13 12:34:38.197,0.12627000,TRXUSDT
2024-05-13 12:34:38.196,69.62000000,FARMUSDT
2024-05-13 12:34:38.234,0.07131000,ARPAUSDT
2024-05-13 12:34:38.273,1.60620000,RAYUSDT
2024-05-13 12:34:38.279,33.34000000,AVAXUSDT
2024-05-13 12:34:38.290,3.90500000,JTOUSDT
2024-05-13 12:34:38.417,11.91400000,ICPUSDT
2024-05-13 12:34:38.422,1.73800000,MTLUSDT
2024-05-13 12:34:38.440,0.46260000,JOEUSDT
2024-05-13 12:34:38.474,0.49200000,BBUSDT
2024-05-13 12:34:38.506,0.77950000,EOSUSDT
2024-05-13 12:34:38.624,0.17431000,VANRYUSDT
2024-05-13 12:34:38.732,0.00000941,PEPEUSDT
2024-05-13 12:34:38.885,0.16890000,ATAUSDT
2024-05-13 12:34:38.909,0.10510000,XLMUSDT
2024-05-13 12:34:38.931,0.18000000,DODOUSDT
2024-05-13 12:34:38.933,0.34030000,MBOXUSDT
2024-05-13 12:34:39.011,2.96680000,WIFUSDT
2024-05-13 12:34:39.040,0.48990000,SEIUSDT
2024-05-13 12:34:39.067,26.70000000,ETCUSDT
2024-05-13 12:34:39.077,3.60900000,ETHFIUSDT
2024-05-13 12:34:39.140,3.51800000,QTUMUSDT
2024-05-13 12:34:39.140,7.10200000,UNIUSDT
2024-05-13 12:34:39.140,0.03555000,TUSDT
2024-05-13 12:34:39.140,2.00400000,THETAUSDT
2024-05-13 12:34:39.140,0.82800000,HOOKUSDT
2024-05-13 12:34:39.140,0.90210000,OCEANUSDT
2024-05-13 12:34:39.140,0.84870000,TNSRUSDT
2024-05-13 12:34:39.140,0.01806000,JASMYUSDT
2024-05-13 12:34:39.140,0.69230000,OMUSDT
2024-05-13 12:34:39.141,56.63000000,METISUSDT
2024-05-13 12:34:39.141,0.00026190,1000SATSUSDT
2024-05-13 12:34:39.141,0.30911000,ALTUSDT
2024-05-13 12:34:39.140,13.43600000,LINKUSDT
2024-05-13 12:34:39.140,1.08800000,AEVOUSDT
2024-05-13 12:34:39.140,2970.14000000,ETHUSDT
2024-05-13 12:34:39.141,0.24560000,LRCUSDT
2024-05-13 12:34:39.141,0.58540000,LUNAUSDT
2024-05-13 12:34:39.140,0.28260000,GRTUSDT
2024-05-13 12:34:39.140,0.10776000,TRUUSDT
2024-05-13 12:34:39.140,0.09900000,ARDRUSDT
2024-05-13 12:34:39.141,2.52080000,SAGAUSDT
2024-05-13 12:34:39.141,5.84000000,WLDUSDT
2024-05-13 12:34:39.141,2.14280000,FETUSDT
2024-05-13 12:34:39.140,2.91000000,BONDUSDT
2024-05-13 12:34:39.140,0.36170000,1INCHUSDT
2024-05-13 12:34:39.141,15.20200000,MOVRUSDT
2024-05-13 12:34:39.141,1.97300000,LSKUSDT
2024-05-13 12:34:39.141,1.08390000,JUPUSDT
2024-05-13 12:34:39.141,0.19000000,CTSIUSDT
2024-05-13 12:34:39.141,0.00571000,XVGUSDT
2024-05-13 12:34:39.141,0.99510000,ARBUSDT
2024-05-13 12:34:39.141,1.63000000,MANTAUSDT
2024-05-13 12:34:39.141,0.04278000,ANKRUSDT
2024-05-13 12:34:39.142,1.42400000,BANDUSDT
2024-05-13 12:34:39.142,0.89685000,AGIXUSDT
2024-05-13 12:34:39.142,0.04182000,GALAUSDT
2024-05-13 12:34:39.142,2.04580000,STXUSDT
2024-05-13 12:34:39.141,0.00192900,REEFUSDT
2024-05-13 12:34:39.141,0.55870000,KNCUSDT
2024-05-13 12:34:39.141,0.78090000,YGGUSDT
2024-05-13 12:34:39.142,2.47240000,ARKMUSDT
2024-05-13 12:34:39.142,37.28000000,ORDIUSDT
2024-05-13 12:34:39.142,0.04868000,IOTXUSDT
2024-05-13 12:34:39.142,6.04000000,RUNEUSDT
2024-05-13 12:34:39.141,0.00777900,LINAUSDT
2024-05-13 12:34:39.141,0.07094000,SKLUSDT
2024-05-13 12:34:39.141,27.02000000,NMRUSDT
2024-05-13 12:34:39.141,0.26830000,BAKEUSDT
2024-05-13 12:34:39.142,0.01569200,CKBUSDT
2024-05-13 12:34:39.142,0.00010498,LUNCUSDT
2024-05-13 12:34:39.141,28.28000000,DASHUSDT
2024-05-13 12:34:39.141,6.92200000,AXSUSDT
2024-05-13 12:34:39.141,4.14300000,UMAUSDT
2024-05-13 12:34:39.141,0.17860000,ALGOUSDT
2024-05-13 12:34:39.142,0.01639000,TLMUSDT
2024-05-13 12:34:39.142,1.78200000,RADUSDT
2024-05-13 12:34:39.142,0.62910000,XAIUSDT
2024-05-13 12:34:39.142,0.02630000,ACHUSDT
2024-05-13 12:34:39.170,1.23900000,NEXOUSDT
2024-05-13 12:34:39.184,0.01781000,QIUSDT
2024-05-13 12:34:39.221,0.00002375,BONKUSDT
2024-05-13 12:34:39.241,595.00000000,BNBUSDT
2024-05-13 12:34:39.251,81.96000000,LTCUSDT
2024-05-13 12:34:39.350,1.07920000,EURUSDT
2024-05-13 12:34:39.372,0.00017742,FLOKIUSDT
2024-05-13 12:34:39.424,1.35240000,FRONTUSDT
2024-05-13 12:34:39.448,0.00376400,LEVERUSDT
2024-05-13 12:34:39.461,0.02992000,PEOPLEUSDT
2024-05-13 12:34:39.521,1.06780000,TWTUSDT
2024-05-13 12:34:39.554,0.85300000,FLOWUSDT
2024-05-13 12:34:39.581,1.00070000,FDUSDUSDT
2024-05-13 12:34:39.617,7.22000000,NEARUSDT
2024-05-13 12:34:39.653,0.10610000,ALPHAUSDT
2024-05-13 12:34:39.718,62775.39000000,BTCUSDT
2024-05-13 12:34:39.746,0.10970000,HBARUSDT
2024-05-13 12:34:39.781,0.02427000,MEMEUSDT
2024-05-13 12:34:39.855,0.67990000,MAGICUSDT
2024-05-13 12:34:39.897,0.10480000,ACAUSDT
2024-05-13 12:34:39.899,0.39840000,TKOUSDT
2024-05-13 12:34:39.917,0.08000000,BSWUSDT
2024-05-13 12:34:39.922,0.00002372,SHIBUSDT
2024-05-13 12:34:40.014,4.01100000,PENDLEUSDT
2024-05-13 12:34:40.016,23.15000000,INJUSDT
2024-05-13 12:34:40.021,0.01053500,BOMEUSDT
2024-05-13 12:34:40.024,11.39400000,RNDRUSDT
2024-05-13 12:34:40.051,2.12700000,IMXUSDT
2024-05-13 12:34:40.057,0.36240000,PIXELUSDT
2024-05-13 12:34:40.090,0.00830000,AMBUSDT
2024-05-13 12:34:40.119,0.27510000,CHRUSDT
2024-05-13 12:34:40.140,146.25000000,SOLUSDT
2024-05-13 12:34:40.140,2.39880000,PHBUSDT
2024-05-13 12:34:40.140,27.98000000,GMXUSDT
2024-05-13 12:34:40.140,2.83000000,DYMUSDT
2024-05-13 12:34:40.140,0.13944000,DARUSDT
2024-05-13 12:34:40.140,0.23080000,BATUSDT
2024-05-13 12:34:40.140,2.32000000,API3USDT
2024-05-13 12:34:40.140,15.12000000,NEOUSDT
2024-05-13 12:34:40.140,0.78370000,MINAUSDT
2024-05-13 12:34:40.140,0.27720000,GLMRUSDT
2024-05-13 12:34:40.141,0.99400000,LQTYUSDT
2024-05-13 12:34:40.141,0.00644200,KEYUSDT
2024-05-13 12:34:40.141,0.57000000,WUSDT
2024-05-13 12:34:40.141,69.58000000,KP3RUSDT
2024-05-13 12:34:40.140,0.25330000,C98USDT
2024-05-13 12:34:40.141,0.06328000,MDTUSDT
2024-05-13 12:34:40.140,0.02331800,BEAMXUSDT
2024-05-13 12:34:40.140,0.20960000,CFXUSDT
2024-05-13 12:34:40.141,0.31660000,ONTUSDT
2024-05-13 12:34:40.141,3.91100000,PSGUSDT
2024-05-13 12:34:40.141,0.47010000,NFPUSDT
2024-05-13 12:34:40.141,0.52710000,GLMUSDT
2024-05-13 12:34:40.141,0.44350000,ADAUSDT
2024-05-13 12:34:40.141,0.42370000,CRVUSDT
2024-05-13 12:34:40.148,136.48000000,TRBUSDT
2024-05-13 12:34:40.168,0.67330000,MATICUSDT
2024-05-13 12:34:40.182,0.01045300,COSUSDT
2024-05-13 12:34:40.294,1.78580000,FTTUSDT
2024-05-13 12:34:40.363,2.44100000,BARUSDT
2024-05-13 12:34:40.378,0.16820000,KLAYUSDT
2024-05-13 12:34:40.383,0.07131000,ARPAUSDT
2024-05-13 12:34:40.451,13.97000000,ENSUSDT
2024-05-13 12:34:40.496,0.49200000,BBUSDT
2024-05-13 12:34:40.543,8.57000000,ATOMUSDT
2024-05-13 12:34:40.643,0.17441000,VANRYUSDT
2024-05-13 12:34:40.725,2.15500000,DEGOUSDT
2024-05-13 12:34:40.736,2.59900000,CAKEUSDT
2024-05-13 12:34:40.787,0.12080000,REZUSDT
2024-05-13 12:34:40.865,0.00000941,PEPEUSDT
2024-05-13 12:34:40.887,0.01177000,DGBUSDT
2024-05-13 12:34:40.920,55.71000000,COMPUSDT
2024-05-13 12:34:40.974,0.12627000,TRXUSDT
2024-05-13 12:34:41.045,2.96890000,WIFUSDT
2024-05-13 12:34:41.079,8.27000000,APTUSDT
2024-05-13 12:34:41.132,0.20650000,IOTAUSDT
2024-05-13 12:34:41.140,0.99300000,LITUSDT
2024-05-13 12:34:41.140,0.46280000,JOEUSDT
2024-05-13 12:34:41.140,0.68270000,FTMUSDT
2024-05-13 12:34:41.140,1.00040000,USDCUSDT
2024-05-13 12:34:41.141,0.77960000,EOSUSDT
2024-05-13 12:34:41.140,0.79890000,PORTALUSDT
2024-05-13 12:34:41.140,16.85300000,LPTUSDT
2024-05-13 12:34:41.140,1.36530000,ORNUSDT
2024-05-13 12:34:41.140,0.48990000,SEIUSDT
2024-05-13 12:34:41.140,1.60840000,RAYUSDT
2024-05-13 12:34:41.141,3.90500000,JTOUSDT
2024-05-13 12:34:41.140,0.99950000,TUSDUSDT
2024-05-13 12:34:41.140,0.27390000,WOOUSDT
2024-05-13 12:34:41.140,0.61600000,OMGUSDT
2024-05-13 12:34:41.140,16.26000000,OMNIUSDT
2024-05-13 12:34:41.140,0.32120000,POWRUSDT
2024-05-13 12:34:41.141,69.63000000,FARMUSDT
2024-05-13 12:34:41.160,2970.15000000,ETHUSDT
2024-05-13 12:34:41.170,28.27000000,DASHUSDT
2024-05-13 12:34:41.292,15.16000000,AUCTIONUSDT
2024-05-13 12:34:41.302,0.00002375,BONKUSDT
2024-05-13 12:34:41.314,0.14404000,DOGEUSDT
2024-05-13 12:34:41.317,0.16890000,ATAUSDT
2024-05-13 12:34:41.374,0.00017723,FLOKIUSDT
2024-05-13 12:34:41.394,1.00150000,AXLUSDT
2024-05-13 12:34:41.400,2.04540000,STXUSDT
2024-05-13 12:34:41.440,0.90220000,OCEANUSDT
2024-05-13 12:34:41.453,22.16000000,ZECUSDT
2024-05-13 12:34:41.462,0.01784000,QIUSDT
2024-05-13 12:34:41.463,1.07920000,EURUSDT
2024-05-13 12:34:41.483,11.91000000,ICPUSDT
2024-05-13 12:34:41.509,0.58520000,LUNAUSDT
2024-05-13 12:34:41.526,0.78080000,YGGUSDT
2024-05-13 12:34:41.529,0.02991000,PEOPLEUSDT
2024-05-13 12:34:41.530,1.35210000,FRONTUSDT
2024-05-13 12:34:41.595,0.00000119,BTTCUSDT
2024-05-13 12:34:41.658,595.10000000,BNBUSDT
2024-05-13 12:34:41.686,7.21600000,NEARUSDT
2024-05-13 12:34:41.699,1.00080000,FDUSDUSDT
2024-05-13 12:34:41.715,286.60000000,GNOUSDT
2024-05-13 12:34:41.747,62.70000000,WNXMUSDT
2024-05-13 12:34:41.822,13.43500000,LINKUSDT
2024-05-13 12:34:41.998,81.98000000,LTCUSDT
2024-05-13 12:34:42.012,0.39700000,POLYXUSDT
2024-05-13 12:34:42.030,0.01053400,BOMEUSDT
2024-05-13 12:34:42.042,0.08260000,VGXUSDT
2024-05-13 12:34:42.054,0.00703300,STMXUSDT
2024-05-13 12:34:42.063,0.10980000,HBARUSDT
2024-05-13 12:34:42.114,0.03531000,XEMUSDT
2024-05-13 12:34:42.118,0.24550000,LRCUSDT
2024-05-13 12:34:42.136,0.01806200,JASMYUSDT
2024-05-13 12:34:42.140,3.52000000,QTUMUSDT
2024-05-13 12:34:42.140,0.00830000,AMBUSDT
2024-05-13 12:34:42.140,11.38500000,RNDRUSDT
2024-05-13 12:34:42.140,4.01000000,PENDLEUSDT
2024-05-13 12:34:42.141,0.30920000,ALTUSDT
2024-05-13 12:34:42.141,0.89726000,AGIXUSDT
2024-05-13 12:34:42.141,0.04182000,GALAUSDT
2024-05-13 12:34:42.140,1.08800000,AEVOUSDT
2024-05-13 12:34:42.140,33.34000000,AVAXUSDT
2024-05-13 12:34:42.140,26.70000000,ETCUSDT
2024-05-13 12:34:42.141,0.00192900,REEFUSDT
2024-05-13 12:34:42.141,0.02427000,MEMEUSDT
2024-05-13 12:34:42.141,2.47400000,ARKMUSDT
2024-05-13 12:34:42.141,6.04100000,RUNEUSDT
2024-05-13 12:34:42.141,0.00002372,SHIBUSDT
2024-05-13 12:34:42.141,2.52110000,SAGAUSDT
2024-05-13 12:34:42.141,5.84000000,WLDUSDT
2024-05-13 12:34:42.141,2.14300000,FETUSDT
2024-05-13 12:34:42.141,62775.39000000,BTCUSDT
2024-05-13 12:34:42.141,1.08390000,JUPUSDT
2024-05-13 12:34:42.141,4.14600000,UMAUSDT
2024-05-13 12:34:42.141,0.00376200,LEVERUSDT
2024-05-13 12:34:42.141,3.60900000,ETHFIUSDT
2024-05-13 12:34:42.141,0.62950000,XAIUSDT
2024-05-13 12:34:42.235,0.41880000,BICOUSDT
2024-05-13 12:34:42.242,0.06328000,MDTUSDT
2024-05-13 12:34:42.274,0.20960000,CFXUSDT
2024-05-13 12:34:42.322,7.10200000,UNIUSDT
2024-05-13 12:34:42.346,2.02900000,DYDXUSDT
2024-05-13 12:34:42.406,0.02332400,BEAMXUSDT
2024-05-13 12:34:42.411,0.00125100,DENTUSDT
2024-05-13 12:34:42.513,0.50630000,XRPUSDT
2024-05-13 12:34:42.522,0.49060000,BBUSDT
2024-05-13 12:34:42.584,4.52500000,HIGHUSDT
2024-05-13 12:34:42.597,2.39740000,PHBUSDT
2024-05-13 12:34:42.640,0.07128000,ARPAUSDT
2024-05-13 12:34:42.665,136.48000000,TRBUSDT
2024-05-13 12:34:42.728,39.43100000,ARUSDT
2024-05-13 12:34:42.755,2.34600000,JUVUSDT
2024-05-13 12:34:42.778,0.42170000,SANDUSDT
2024-05-13 12:34:42.800,0.44340000,ADAUSDT
2024-05-13 12:34:42.876,0.00000942,PEPEUSDT
2024-05-13 12:34:42.906,146.23000000,SOLUSDT
2024-05-13 12:34:42.935,0.00669300,AKROUSDT
2024-05-13 12:34:43.056,0.26830000,BAKEUSDT
2024-05-13 12:34:43.126,0.30180000,DUSKUSDT
2024-05-13 12:34:43.129,1.19300000,APEUSDT
2024-05-13 12:34:43.136,81.75000000,ILVUSDT
2024-05-13 12:34:43.140,0.69210000,OMUSDT
2024-05-13 12:34:43.140,0.17440000,VANRYUSDT
2024-05-13 12:34:43.140,0.36240000,PIXELUSDT
2024-05-13 12:34:43.140,2.96850000,WIFUSDT
2024-05-13 12:34:43.140,0.47000000,NFPUSDT
2024-05-13 12:34:43.140,1.78100000,RADUSDT
2024-05-13 12:34:43.151,2.32000000,API3USDT
2024-05-13 12:34:43.216,0.97910000,SUIUSDT
2024-05-13 12:34:43.251,0.52090000,ELFUSDT
2024-05-13 12:34:43.292,0.12627000,TRXUSDT
2024-05-13 12:34:43.388,0.01045700,COSUSDT
2024-05-13 12:34:43.414,0.00017732,FLOKIUSDT
2024-05-13 12:34:43.435,0.00213600,OOKIUSDT
2024-05-13 12:34:43.462,8.57000000,ATOMUSDT
2024-05-13 12:34:43.475,1.00030000,USDCUSDT
2024-05-13 12:34:43.489,0.01782000,QIUSDT
2024-05-13 12:34:43.532,0.00002376,BONKUSDT
2024-05-13 12:34:43.568,2.12700000,IMXUSDT
2024-05-13 12:34:43.575,15.20100000,MOVRUSDT
2024-05-13 12:34:43.611,0.21020000,GMTUSDT
2024-05-13 12:34:43.624,1.07910000,EURUSDT
2024-05-13 12:34:43.678,0.36170000,1INCHUSDT
2024-05-13 12:34:43.710,3.90000000,JTOUSDT
2024-05-13 12:34:43.737,1.36700000,ORNUSDT
2024-05-13 12:34:43.739,1.11600000,XNOUSDT
2024-05-13 12:34:43.743,1.00080000,FDUSDUSDT
2024-05-13 12:34:43.916,2970.15000000,ETHUSDT
2024-05-13 12:34:43.916,0.20640000,IOTAUSDT
2024-05-13 12:34:43.982,15.16000000,AUCTIONUSDT
2024-05-13 12:34:44.008,81.98000000,LTCUSDT
2024-05-13 12:34:44.018,1.23800000,NEXOUSDT
2024-05-13 12:34:44.028,1.19800000,STRKUSDT
2024-05-13 12:34:44.060,1.00190000,AXLUSDT
2024-05-13 12:34:44.083,0.00777500,LINAUSDT
2024-05-13 12:34:44.085,0.84870000,TNSRUSDT
2024-05-13 12:34:44.092,0.00026190,1000SATSUSDT
2024-05-13 12:34:44.099,7.21400000,NEARUSDT
2024-05-13 12:34:44.115,0.14405000,DOGEUSDT
2024-05-13 12:34:44.139,0.57000000,WUSDT
2024-05-13 12:34:44.141,0.39750000,POLYXUSDT
2024-05-13 12:34:44.140,0.12080000,REZUSDT
2024-05-13 12:34:44.140,1.35170000,FRONTUSDT
2024-05-13 12:34:44.141,0.79910000,PORTALUSDT
2024-05-13 12:34:44.141,0.78080000,YGGUSDT
2024-05-13 12:34:44.141,62.69000000,WNXMUSDT
2024-05-13 12:34:44.141,1.60740000,RAYUSDT
2024-05-13 12:34:44.141,0.01177000,DGBUSDT
2024-05-13 12:34:44.140,0.00000118,BTTCUSDT
2024-05-13 12:34:44.141,0.16890000,ATAUSDT
2024-05-13 12:34:44.141,0.01053400,BOMEUSDT
2024-05-13 12:34:44.141,22.16000000,ZECUSDT
2024-05-13 12:34:44.156,3082.84000000,WBETHUSDT
2024-05-13 12:34:44.231,1.00100000,PERPUSDT
2024-05-13 12:34:44.259,0.07665000,REIUSDT
2024-05-13 12:34:44.264,3.44100000,BALUSDT
2024-05-13 12:34:44.320,6.70900000,DOTUSDT
2024-05-13 12:34:44.325,0.99500000,ARBUSDT
2024-05-13 12:34:44.367,0.52670000,GLMUSDT
2024-05-13 12:34:44.381,0.01975000,ONEUSDT
2024-05-13 12:34:44.382,11.36100000,RNDRUSDT
2024-05-13 12:34:44.419,0.27500000,CHRUSDT
2024-05-13 12:34:44.421,0.20950000,CFXUSDT
2024-05-13 12:34:44.427,13.96000000,ENSUSDT
2024-05-13 12:34:44.427,0.99300000,LITUSDT
2024-05-13 12:34:44.483,0.00079740,SPELLUSDT
2024-05-13 12:34:44.493,0.02991000,PEOPLEUSDT
2024-05-13 12:34:44.499,2.52000000,SAGAUSDT
2024-05-13 12:34:44.500,62775.39000000,BTCUSDT
2024-05-13 12:34:44.502,0.28260000,GRTUSDT
2024-05-13 12:34:44.517,0.32110000,POWRUSDT
2024-05-13 12:34:44.518,1.42400000,BANDUSDT
2024-05-13 12:34:44.526,0.00192900,REEFUSDT
2024-05-13 12:34:44.525,0.19000000,CTSIUSDT
2024-05-13 12:34:44.527,0.36820000,BLURUSDT
2024-05-13 12:34:44.527,0.62920000,XAIUSDT
2024-05-13 12:34:44.530,0.13240000,RAREUSDT
2024-05-13 12:34:44.535,1.63000000,MANTAUSDT
2024-05-13 12:34:44.542,0.02324735,USTCUSDT
2024-05-13 12:34:44.546,0.49020000,BBUSDT
2024-05-13 12:34:44.555,0.68230000,FTMUSDT
2024-05-13 12:34:44.562,2.47180000,ARKMUSDT
2024-05-13 12:34:44.574,15.12000000,NEOUSDT
2024-05-13 12:34:44.589,37.26000000,ORDIUSDT
2024-05-13 12:34:44.589,595.10000000,BNBUSDT
2024-05-13 12:34:44.595,0.12028000,CHZUSDT
2024-05-13 12:34:44.612,5.83700000,WLDUSDT
2024-05-13 12:34:44.618,0.77380000,CELOUSDT
2024-05-13 12:34:44.625,0.51530000,STORJUSDT
2024-05-13 12:34:44.625,7.76800000,CYBERUSDT
2024-05-13 12:34:44.626,0.45790000,ZRXUSDT
2024-05-13 12:34:44.627,0.55860000,KNCUSDT
2024-05-13 12:34:44.630,0.03401000,VETUSDT
2024-05-13 12:34:44.630,0.17860000,ALGOUSDT
2024-05-13 12:34:44.631,0.02426000,MEMEUSDT
2024-05-13 12:34:44.637,0.00703000,STMXUSDT
2024-05-13 12:34:44.641,0.98900000,SUPERUSDT
2024-05-13 12:34:44.653,0.01639000,TLMUSDT
2024-05-13 12:34:44.667,0.07123000,ARPAUSDT
2024-05-13 12:34:44.695,0.89702000,AGIXUSDT
2024-05-13 12:34:44.702,2745.00000000,MKRUSDT
2024-05-13 12:34:44.719,6.92100000,AXSUSDT
2024-05-13 12:34:44.778,2.52900000,SNXUSDT
2024-05-13 12:34:44.789,0.23080000,BATUSDT
2024-05-13 12:34:44.790,0.10980000,HBARUSDT
2024-05-13 12:34:44.830,39.41700000,ARUSDT
2024-05-13 12:34:44.848,1.77300000,LDOUSDT
2024-05-13 12:34:44.874,23.14000000,INJUSDT
2024-05-13 12:34:44.906,0.00000940,PEPEUSDT
2024-05-13 12:34:44.968,0.00016830,EPXUSDT
2024-05-13 12:34:45.018,0.04277000,ANKRUSDT
2024-05-13 12:34:45.017,0.12740000,AERGOUSDT
2024-05-13 12:34:45.116,3.65300000,ASRUSDT
2024-05-13 12:34:45.139,0.46250000,JOEUSDT
2024-05-13 12:34:45.140,136.46000000,TRBUSDT
2024-05-13 12:34:45.140,2.39880000,PHBUSDT
2024-05-13 12:34:45.140,0.01805200,JASMYUSDT
2024-05-13 12:34:45.141,0.04181000,GALAUSDT
2024-05-13 12:34:45.140,7.09900000,UNIUSDT
2024-05-13 12:34:45.140,4.52600000,HIGHUSDT
2024-05-13 12:34:45.141,0.24550000,LRCUSDT
2024-05-13 12:34:45.141,0.00002372,SHIBUSDT
2024-05-13 12:34:45.141,0.02332600,BEAMXUSDT
2024-05-13 12:34:45.141,55.73000000,COMPUSDT
2024-05-13 12:34:45.140,0.99960000,TUSDUSDT
2024-05-13 12:34:45.141,1.19300000,APEUSDT
2024-05-13 12:34:45.145,2.96710000,WIFUSDT
2024-05-13 12:34:45.159,1.78400000,FTTUSDT
2024-05-13 12:34:45.215,2.15400000,DEGOUSDT
2024-05-13 12:34:45.273,0.01568900,CKBUSDT
2024-05-13 12:34:45.283,1.13600000,AIUSDT
2024-05-13 12:34:45.379,146.22000000,SOLUSDT
2024-05-13 12:34:45.486,0.91160000,BNXUSDT
2024-05-13 12:34:45.528,0.10490000,ACAUSDT
2024-05-13 12:34:45.592,0.00017716,FLOKIUSDT
2024-05-13 12:34:45.641,0.07094000,SKLUSDT
2024-05-13 12:34:45.654,0.16560000,ALPACAUSDT
2024-05-13 12:34:45.770,0.01783000,QIUSDT
2024-05-13 12:34:45.841,1.00080000,FDUSDUSDT
2024-05-13 12:34:45.916,0.13400000,OGNUSDT
2024-05-13 12:34:46.004,2970.15000000,ETHUSDT
2024-05-13 12:34:46.006,0.06936000,CLVUSDT
2024-05-13 12:34:46.042,0.64670000,CTKUSDT
2024-05-13 12:34:46.048,0.00002378,BONKUSDT
2024-05-13 12:34:46.140,4.01100000,PENDLEUSDT
2024-05-13 12:34:46.141,0.30908000,ALTUSDT
2024-05-13 12:34:46.141,0.12627000,TRXUSDT
2024-05-13 12:34:46.140,13.43500000,LINKUSDT
2024-05-13 12:34:46.141,1.07920000,EURUSDT
2024-05-13 12:34:46.141,26.70000000,ETCUSDT
2024-05-13 12:34:46.141,1.36550000,ORNUSDT
2024-05-13 12:34:46.141,2.14300000,FETUSDT
2024-05-13 12:34:46.141,3.90000000,JTOUSDT
2024-05-13 12:34:46.141,15.19900000,MOVRUSDT
2024-05-13 12:34:46.141,4.14400000,UMAUSDT
2024-05-13 12:34:46.141,0.44340000,ADAUSDT
2024-05-13 12:34:46.141,0.00376200,LEVERUSDT
2024-05-13 12:34:46.147,7.21400000,NEARUSDT
2024-05-13 12:34:46.191,0.01053300,BOMEUSDT
2024-05-13 12:34:46.228,0.47030000,NFPUSDT
2024-05-13 12:34:46.281,0.14402000,DOGEUSDT
2024-05-13 12:34:46.307,1.60860000,RAYUSDT
2024-05-13 12:34:46.397,0.01673000,FORUSDT
2024-05-13 12:34:46.412,1.00030000,USDCUSDT
2024-05-13 12:34:46.414,0.00669100,AKROUSDT
2024-05-13 12:34:46.507,0.28160000,ENJUSDT
2024-05-13 12:34:46.512,0.02989000,PEOPLEUSDT
2024-05-13 12:34:46.542,0.36220000,MAVUSDT
2024-05-13 12:34:46.548,0.57000000,WUSDT
2024-05-13 12:34:46.550,0.49000000,BBUSDT
2024-05-13 12:34:46.679,62775.39000000,BTCUSDT
2024-05-13 12:34:46.774,35.92000000,SSVUSDT
2024-05-13 12:34:46.805,0.13240000,RAREUSDT
2024-05-13 12:34:46.811,37.25000000,ORDIUSDT
2024-05-13 12:34:46.812,11.35400000,RNDRUSDT
2024-05-13 12:34:46.914,0.02425000,MEMEUSDT
2024-05-13 12:34:46.916,23.14000000,INJUSDT
2024-05-13 12:34:46.918,0.12022000,CHZUSDT
2024-05-13 12:34:46.932,16.26000000,OMNIUSDT
2024-05-13 12:34:46.957,0.00000940,PEPEUSDT
2024-05-13 12:34:46.977,13.96000000,ENSUSDT
2024-05-13 12:34:46.992,0.79880000,PORTALUSDT
2024-05-13 12:34:47.011,0.58520000,LUNAUSDT
2024-05-13 12:34:47.047,0.02473000,IRISUSDT
2024-05-13 12:34:47.050,8.56900000,ATOMUSDT
2024-05-13 12:34:47.064,0.67300000,MATICUSDT
2024-05-13 12:34:47.090,3.60800000,ETHFIUSDT
2024-05-13 12:34:47.141,0.99300000,LITUSDT
2024-05-13 12:34:47.141,0.84870000,TNSRUSDT
2024-05-13 12:34:47.141,0.00026170,1000SATSUSDT
2024-05-13 12:34:47.141,0.99480000,ARBUSDT
2024-05-13 12:34:47.141,0.12080000,REZUSDT
2024-05-13 12:34:47.141,0.55860000,KNCUSDT
2024-05-13 12:34:47.141,2.47060000,ARKMUSDT
2024-05-13 12:34:47.141,0.03401000,VETUSDT
2024-05-13 12:34:47.141,0.77360000,CELOUSDT
2024-05-13 12:34:47.141,0.36820000,BLURUSDT
2024-05-13 12:34:47.141,2.51820000,SAGAUSDT
2024-05-13 12:34:47.141,0.20940000,CFXUSDT
2024-05-13 12:34:47.141,3.65000000,ASRUSDT
2024-05-13 12:34:47.141,2.52900000,SNXUSDT
2024-05-13 12:34:47.141,0.07122000,ARPAUSDT
2024-05-13 12:34:47.141,39.40300000,ARUSDT
2024-05-13 12:34:47.141,1.77300000,LDOUSDT
2024-05-13 12:34:47.141,1.11600000,XNOUSDT
2024-05-13 12:34:47.141,81.76000000,ILVUSDT
2024-05-13 12:34:47.141,3.44100000,BALUSDT
2024-05-13 12:34:47.141,0.27480000,CHRUSDT
2024-05-13 12:34:47.141,0.32130000,POWRUSDT
2024-05-13 12:34:47.141,0.16880000,ATAUSDT
2024-05-13 12:34:47.141,0.98900000,SUPERUSDT
2024-05-13 12:34:47.141,0.01639000,TLMUSDT
2024-05-13 12:34:47.141,0.62910000,XAIUSDT
2024-05-13 12:34:47.144,5.83700000,WLDUSDT
2024-05-13 12:34:47.147,1.08280000,JUPUSDT
2024-05-13 12:34:47.176,5.87700000,SANTOSUSDT
2024-05-13 12:34:47.179,595.10000000,BNBUSDT
2024-05-13 12:34:47.192,0.78060000,YGGUSDT
2024-05-13 12:34:47.203,0.00002373,SHIBUSDT
